"Location","Administrative level","Sort level 3","Sort level 4","Metadata type","Construction","Metadata","Metadata element","To Be Verified","Metadata length","Version","Legacy version","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"KAZ","-1","2","","source","","UNHCR from Open Street Map","Boundary information source:  UNHCR from Open Street Map  ","","26","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"KGZ","-1","2","","source","","Ministry of Emergency Situations of the Kyrgyz Republic","Boundary information source:  Ministry of Emergency Situations of the Kyrgyz Republic  ","","55","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"LBY","-1","2","","source","","UNITAR-UNOSAT, Libyan Bureau of Statistics, WFP,  and Global Logistics Cluster, International Organisation for Migration (IOM)","Boundary information source:  UNITAR-UNOSAT, Libyan Bureau of Statistics, WFP,  and Global Logistics Cluster, International Organisation for Migration (IOM)  ","","126","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MDG","-1","2","","source","","Madagascar National Disaster Management Office (BNGRC)","Boundary information source:  Madagascar National Disaster Management Office (BNGRC)  ","","54","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MEX","-1","2","","source","","Instituto Nacional de Estadística y Geografía (INEGI)","Boundary information source:  Instituto Nacional de Estadística y Geografía (INEGI)  ","","53","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MWI","-1","2","","source","","National Statistics Office of Malawi","Boundary information source:  National Statistics Office of Malawi  ","","36","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PER","-1","2","","source","","Instituto Geográfico Nacional - IGN","Boundary information source:  Instituto Geográfico Nacional - IGN  ","","35","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PHL","-1","2","","source","","National Mapping and Resource Information Authority (NAMRIA), Philippines Statistics Authority (PSA)","Boundary information source:  National Mapping and Resource Information Authority (NAMRIA), Philippines Statistics Authority (PSA)  ","","100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PRK","-1","2","","source","","World Food Programme","Boundary information source:  World Food Programme  ","","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SLV","-1","2","","source","","www.gadm.org","Boundary information source:  www.gadm.org  ","","12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"TJK","-1","2","","source","","Agency on Statistics under President of the Republic of Tajikistan","Boundary information source:  Agency on Statistics under President of the Republic of Tajikistan  ","","66","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"WSM","-1","2","","source","","#N/A","#N/A","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"ZWE","-1","2","","source","","Zimbabwe National Statistics Agency (ZIMSTAT  www.zimstat.co.zw) Central Statistics Office","Boundary information source:  Zimbabwe National Statistics Agency (ZIMSTAT  www.zimstat.co.zw) Central Statistics Office  ","","90","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"BDI","-1","3","","Contributor","","OCHA Field Information Services Section (FISS)","Contributor:  OCHA Field Information Services Section (FISS)  ","","46","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"BRB","-1","3","","Contributor","","OCHA Field Information Services Section (FISS)","Contributor:  OCHA Field Information Services Section (FISS)  ","","46","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"GEO","-1","3","","Contributor","","OCHA Middle East and North Africa (ROMENA)","Contributor:  OCHA Middle East and North Africa (ROMENA)  ","","42","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"GTM","-1","3","","Contributor","","OCHA Field Information Services Section (FISS)","Contributor:  OCHA Field Information Services Section (FISS)  ","","46","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"HND","-1","3","","Contributor","","OCHA Latin America and the Caribbean (ROLAC)","Contributor:  OCHA Latin America and the Caribbean (ROLAC)  ","","44","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"IDN","-1","3","","Contributor","","OCHA Regional Office for Asia and the Pacific (ROAP)","Contributor:  OCHA Regional Office for Asia and the Pacific (ROAP)  ","","52","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"IRN","-1","3","","Contributor","","OCHA Middle East and North Africa (ROMENA)","Contributor:  OCHA Middle East and North Africa (ROMENA)  ","","42","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"IRQ","-1","3","","Contributor","","OCHA Iraq (inactive)","Contributor:  OCHA Iraq (inactive)  ","","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"KAZ","-1","3","","Contributor","","OCHA Field Information Services Section (FISS)","Contributor:  OCHA Field Information Services Section (FISS)  ","","46","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"KGZ","-1","3","","Contributor","","OCHA Middle East and North Africa (ROMENA)","Contributor:  OCHA Middle East and North Africa (ROMENA)  ","","42","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"LBY","-1","3","","Contributor","","OCHA Middle East and North Africa (ROMENA)","Contributor:  OCHA Middle East and North Africa (ROMENA)  ","","42","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
